n,d,k,J,b,l,batch_size,num_epochs,train_size,val_size,test_size,num_simulations,model_type,noise_level,seed,test_loss_gb,test_acc_gb,avg_nll_gb,test_loss_ga,test_acc_ga,avg_nll_ga,leakage_estimate
10000,500,200,5,278,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,568099.6,1.1254529118537904,0.5694666666666667,1.1254529118537904,0.8955320358276367,0.6805333333333333,0.8955320358276367,0.22992087602615358
10000,500,200,5,282,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,516015.6,1.6559843063354491,0.2708,1.6559843063354491,1.2791169881820679,0.47026666666666667,1.2791169881820679,0.37686731815338137
10000,500,200,5,285,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,425728.8,1.5791346311569214,0.3530666666666667,1.5791346311569214,1.230009341239929,0.5164000000000001,1.230009341239929,0.3491252899169922
10000,500,200,5,288,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,395632.6,1.4146620273590087,0.4777333333333333,1.4146620273590087,1.1383989453315735,0.5814666666666667,1.1383989453315735,0.2762630820274353
10000,500,200,5,292,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,630693.0,1.2863745450973512,0.5238666666666667,1.2863745450973512,1.0686231970787048,0.6101333333333333,1.0686231970787048,0.21775134801864623
10000,500,200,5,295,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,602429.8,1.4470521926879882,0.4124,1.4470521926879882,1.1656221866607666,0.5281333333333333,1.1656221866607666,0.2814300060272217
10000,500,200,5,299,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,515535.8,1.3645595073699952,0.438,1.3645595073699952,1.0699960350990296,0.5858666666666668,1.0699960350990296,0.2945634722709656
10000,2500,50,5,51,0,64,20,0.7,0.15,0.15,5,mlp,0.5,378213.2,1.2418192863464355,0.4351999999999999,1.2418192863464355,0.8556690454483032,0.6472,0.8556690454483032,0.3861502408981323
10000,2500,50,5,133,0,64,20,0.7,0.15,0.15,5,mlp,0.5,316030.6,1.2230993866920472,0.47653333333333336,1.2230993866920472,0.8978112936019897,0.6270666666666667,0.8978112936019897,0.32528809309005735
10000,2500,50,5,216,0,64,20,0.7,0.15,0.15,5,mlp,0.5,522511.0,1.2257298946380615,0.49066666666666664,1.2257298946380615,0.8666881918907166,0.6521333333333332,0.8666881918907166,0.359041702747345
10000,2500,50,5,299,0,64,20,0.7,0.15,0.15,5,mlp,0.5,432073.0,1.0711955070495605,0.5457333333333334,1.0711955070495605,0.7709299206733704,0.686,0.7709299206733704,0.30026558637619016
10000,2500,50,5,381,0,64,20,0.7,0.15,0.15,5,mlp,0.5,653769.2,1.3019116878509522,0.4112,1.3019116878509522,0.9649579048156738,0.6032,0.9649579048156738,0.33695378303527834
10000,2500,50,5,464,0,64,20,0.7,0.15,0.15,5,mlp,0.5,261737.6,1.162483274936676,0.5034666666666666,1.162483274936676,0.8681035161018371,0.6494666666666666,0.8681035161018371,0.29437975883483886
10000,2500,50,5,547,0,64,20,0.7,0.15,0.15,5,mlp,0.5,614117.4,1.1291206002235412,0.566,1.1291206002235412,0.8519537091255188,0.6556,0.8519537091255188,0.27716689109802245
10000,2500,50,5,629,0,64,20,0.7,0.15,0.15,5,mlp,0.5,542715.0,1.3897459506988525,0.4016,1.3897459506988525,1.0274919509887694,0.5810666666666666,1.0274919509887694,0.362253999710083
10000,2500,50,5,712,0,64,20,0.7,0.15,0.15,5,mlp,0.5,507155.6,1.2496408939361572,0.484,1.2496408939361572,0.9518106579780579,0.6061333333333333,0.9518106579780579,0.2978302359580994
10000,2500,50,5,795,0,64,20,0.7,0.15,0.15,5,mlp,0.5,619946.8,1.2882760405540465,0.4373333333333333,1.2882760405540465,0.9899342894554138,0.5916,0.9899342894554138,0.2983417510986328
10000,2500,50,5,877,0,64,20,0.7,0.15,0.15,5,mlp,0.5,471711.6,1.3143681287765503,0.41813333333333336,1.3143681287765503,1.0172308564186097,0.5796000000000001,1.0172308564186097,0.2971372723579407
10000,2500,50,5,960,0,64,20,0.7,0.15,0.15,5,mlp,0.5,477342.0,1.387882447242737,0.4214666666666667,1.387882447242737,1.0718731164932251,0.5581333333333334,1.0718731164932251,0.3160093307495117
10000,2500,50,5,1043,0,64,20,0.7,0.15,0.15,5,mlp,0.5,657680.8,1.3768193483352662,0.3628,1.3768193483352662,1.0841392278671265,0.5454666666666668,1.0841392278671265,0.2926801204681396
10000,2500,50,5,1125,0,64,20,0.7,0.15,0.15,5,mlp,0.5,643593.2,0.9751927256584167,0.6561333333333333,0.9751927256584167,0.8023783802986145,0.6914666666666667,0.8023783802986145,0.17281434535980225
10000,2500,50,5,1208,0,64,20,0.7,0.15,0.15,5,mlp,0.5,327816.6,1.1911177158355712,0.4848,1.1911177158355712,0.9935600757598877,0.5785333333333333,0.9935600757598877,0.1975576400756836
10000,2500,50,5,1291,0,64,20,0.7,0.15,0.15,5,mlp,0.5,378104.8,1.2022032260894775,0.46546666666666664,1.2022032260894775,0.9838856935501099,0.5905333333333334,0.9838856935501099,0.21831753253936767
10000,2500,50,5,1374,0,64,20,0.7,0.15,0.15,5,mlp,0.5,550164.4,1.1870371222496032,0.4404,1.1870371222496032,0.9730101704597474,0.5861333333333333,0.9730101704597474,0.21402695178985595
10000,2500,50,5,1456,0,64,20,0.7,0.15,0.15,5,mlp,0.5,681074.6,1.2223142981529236,0.5082666666666668,1.2223142981529236,1.02670818567276,0.5878666666666668,1.02670818567276,0.19560611248016357
10000,2500,50,5,1539,0,64,20,0.7,0.15,0.15,5,mlp,0.5,662214.0,1.3285319566726685,0.3793333333333334,1.3285319566726685,1.121496319770813,0.5222666666666667,1.121496319770813,0.20703563690185547
10000,2500,50,5,1622,0,64,20,0.7,0.15,0.15,5,mlp,0.5,434045.6,1.2565665364265441,0.462,1.2565665364265441,1.0697123765945435,0.5616,1.0697123765945435,0.18685415983200074
10000,2500,50,5,1704,0,64,20,0.7,0.15,0.15,5,mlp,0.5,371732.8,1.334966278076172,0.4362666666666667,1.334966278076172,1.1568923234939574,0.516,1.1568923234939574,0.17807395458221437
10000,2500,50,5,1787,0,64,20,0.7,0.15,0.15,5,mlp,0.5,710178.4,1.1623849153518677,0.5149333333333334,1.1623849153518677,1.018943989276886,0.5888,1.018943989276886,0.14344092607498168
10000,2500,50,5,1870,0,64,20,0.7,0.15,0.15,5,mlp,0.5,200823.2,1.3605733394622803,0.3832,1.3605733394622803,1.2116440534591675,0.4902666666666667,1.2116440534591675,0.14892928600311278
10000,2500,50,5,1952,0,64,20,0.7,0.15,0.15,5,mlp,0.5,513386.0,1.2953797340393067,0.4049333333333333,1.2953797340393067,1.155493426322937,0.4989333333333333,1.155493426322937,0.13988630771636962
10000,2500,50,5,2035,0,64,20,0.7,0.15,0.15,5,mlp,0.5,376767.6,1.3447688817977905,0.4294666666666666,1.3447688817977905,1.2203027725219726,0.49560000000000004,1.2203027725219726,0.12446610927581787
10000,2500,50,5,2118,0,64,20,0.7,0.15,0.15,5,mlp,0.5,364612.6,1.3214658498764038,0.45,1.3214658498764038,1.2011462450027466,0.4978666666666666,1.2011462450027466,0.12031960487365723
10000,2500,50,5,2200,0,64,20,0.7,0.15,0.15,5,mlp,0.5,512566.4,1.3208906650543213,0.4470666666666667,1.3208906650543213,1.2348857641220092,0.488,1.2348857641220092,0.08600490093231201
10000,2500,50,5,2283,0,64,20,0.7,0.15,0.15,5,mlp,0.5,432315.0,1.4248825550079345,0.396,1.4248825550079345,1.3505451679229736,0.4374666666666666,1.3505451679229736,0.07433738708496093
10000,2500,50,5,2366,0,64,20,0.7,0.15,0.15,5,mlp,0.5,465110.4,1.1562323808670043,0.5033333333333333,1.1562323808670043,1.1094493746757508,0.5372000000000001,1.1094493746757508,0.04678300619125366
10000,2500,50,5,2449,0,64,20,0.7,0.15,0.15,5,mlp,0.5,355617.2,1.130915594100952,0.5630666666666667,1.130915594100952,1.1120147109031677,0.5634666666666667,1.1120147109031677,0.018900883197784425
10000,2500,50,5,51,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,593742.4,1.2149633765220642,0.4756,1.2149633765220642,0.9918577671051025,0.6148,0.9918577671051025,0.22310560941696167
10000,2500,50,5,133,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,629918.8,1.2545569658279419,0.4809333333333333,1.2545569658279419,1.0158071875572205,0.6168000000000001,1.0158071875572205,0.23874977827072144
10000,2500,50,5,216,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,574880.6,1.3304499626159667,0.45600000000000007,1.3304499626159667,1.1059272050857545,0.558,1.1059272050857545,0.2245227575302124
10000,2500,50,5,299,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,523773.4,1.2248127698898315,0.4881333333333333,1.2248127698898315,1.0073417901992798,0.6010666666666666,1.0073417901992798,0.21747097969055176
10000,2500,50,5,381,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,634370.8,1.1603350639343262,0.5650666666666666,1.1603350639343262,0.9641658902168274,0.6429333333333332,0.9641658902168274,0.19616917371749878
10000,2500,50,5,464,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,636604.0,1.214990210533142,0.5094666666666667,1.214990210533142,1.0057368397712707,0.5977333333333332,1.0057368397712707,0.20925337076187134
10000,2500,50,5,547,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,635789.6,1.200527262687683,0.5237333333333333,1.200527262687683,1.1074718832969666,0.5134666666666667,1.1074718832969666,0.09305537939071655
10000,2500,50,5,629,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,503384.2,1.3414620876312255,0.4190666666666667,1.3414620876312255,1.1504534363746644,0.5418666666666667,1.1504534363746644,0.19100865125656127
10000,2500,50,5,712,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,339165.8,1.2694222688674928,0.5024,1.2694222688674928,1.0870837450027466,0.5604,1.0870837450027466,0.18233852386474608
10000,2500,50,5,795,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,153038.2,1.3121154069900514,0.4184,1.3121154069900514,1.2057025194168092,0.4446666666666667,1.2057025194168092,0.10641288757324219
10000,2500,50,5,877,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,646181.6,1.2763434648513794,0.48906666666666665,1.2763434648513794,1.1201282620429993,0.5691999999999999,1.1201282620429993,0.15621520280838014
10000,2500,50,5,960,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,344616.4,1.3398186922073365,0.42600000000000005,1.3398186922073365,1.2633788347244264,0.46559999999999996,1.2633788347244264,0.07643985748291016
10000,2500,50,5,1043,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,797802.2,1.2439480304718018,0.4857333333333333,1.2439480304718018,1.0993602514266967,0.5773333333333335,1.0993602514266967,0.14458777904510497
10000,2500,50,5,1125,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,415679.4,1.208714532852173,0.5052,1.208714532852173,1.0644156455993652,0.5790666666666666,1.0644156455993652,0.14429888725280762
10000,2500,50,5,1208,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,569559.4,1.426831269264221,0.4008,1.426831269264221,1.2864006280899047,0.48786666666666667,1.2864006280899047,0.14043064117431642
10000,2500,50,5,1291,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,320734.2,1.3668459892272948,0.42013333333333336,1.3668459892272948,1.2486628770828248,0.4982666666666667,1.2486628770828248,0.11818311214447022
10000,2500,50,5,1374,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,529419.4,1.1678256034851073,0.5628,1.1678256034851073,1.0632730007171631,0.6022666666666667,1.0632730007171631,0.10455260276794434
10000,2500,50,5,1456,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,555962.8,1.300159478187561,0.458,1.300159478187561,1.18901127576828,0.5147999999999999,1.18901127576828,0.111148202419281
10000,2500,50,5,1539,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,371104.6,1.3558114051818848,0.3908,1.3558114051818848,1.2581013441085815,0.4738666666666667,1.2581013441085815,0.09771006107330323
10000,2500,50,5,1622,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,538605.2,1.310392713546753,0.4112,1.310392713546753,1.2082167983055114,0.4818666666666667,1.2082167983055114,0.10217591524124145
10000,2500,50,5,1704,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,802082.2,1.223176860809326,0.5514666666666667,1.223176860809326,1.1476088404655456,0.5614666666666668,1.1476088404655456,0.07556802034378052
10000,2500,50,5,1787,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,552088.8,1.3265952348709107,0.4856,1.3265952348709107,1.249785852432251,0.5165333333333333,1.249785852432251,0.07680938243865967
10000,2500,50,5,1870,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,463570.6,1.408235001564026,0.3844,1.408235001564026,1.338071632385254,0.42733333333333334,1.338071632385254,0.07016336917877197
10000,2500,50,5,1952,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,320983.6,1.3002132415771483,0.4129333333333333,1.3002132415771483,1.2287310838699341,0.46266666666666667,1.2287310838699341,0.07148215770721436
10000,2500,50,5,2035,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,476700.8,1.3569701671600343,0.3918666666666667,1.3569701671600343,1.3068156480789184,0.44720000000000004,1.3068156480789184,0.05015451908111572
10000,2500,50,5,2118,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,477132.2,1.2196995496749878,0.5317333333333334,1.2196995496749878,1.2046396255493164,0.5485333333333333,1.2046396255493164,0.015059924125671387
10000,2500,50,5,2200,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,225819.0,1.3179543495178223,0.45666666666666667,1.3179543495178223,1.2808506727218627,0.47919999999999996,1.2808506727218627,0.037103676795959474
10000,2500,50,5,2283,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,180700.8,1.3535425424575807,0.396,1.3535425424575807,1.320279884338379,0.42013333333333336,1.320279884338379,0.03326265811920166
10000,2500,50,5,2366,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,422358.4,1.2126296639442444,0.5075999999999999,1.2126296639442444,1.1871662855148315,0.5108,1.1871662855148315,0.02546337842941284
10000,2500,50,5,2449,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,205939.0,1.304847812652588,0.4642666666666667,1.304847812652588,1.2971890926361085,0.4715999999999999,1.2971890926361085,0.007658720016479492
10000,2500,50,5,51,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,435503.6,1.4422478675842285,0.4421333333333333,1.4422478675842285,0.7912624478340149,0.692,0.7912624478340149,0.6509854197502136
10000,2500,50,5,133,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,593467.4,1.5253009080886841,0.38520000000000004,1.5253009080886841,0.8793948531150818,0.6594666666666666,0.8793948531150818,0.6459060549736023
10000,2500,50,5,216,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,435615.6,1.6285314083099365,0.3137333333333333,1.6285314083099365,0.960560393333435,0.6198666666666666,0.960560393333435,0.6679710149765015
10000,2500,50,5,299,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,455258.6,1.4945832252502442,0.39666666666666667,1.4945832252502442,0.9281802892684936,0.6492,0.9281802892684936,0.5664029359817505
10000,2500,50,5,381,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,472445.8,1.4487666845321656,0.4064,1.4487666845321656,0.9213008880615234,0.6464000000000001,0.9213008880615234,0.5274657964706421
10000,2500,50,5,464,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,495161.0,1.352904486656189,0.4165333333333333,1.352904486656189,0.8584432482719422,0.6658666666666667,0.8584432482719422,0.4944612383842468
10000,2500,50,5,547,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,453331.8,1.43657546043396,0.44639999999999996,1.43657546043396,0.9157892227172851,0.6566666666666666,0.9157892227172851,0.5207862377166748
10000,2500,50,5,629,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,605617.8,1.3170310258865356,0.5098666666666667,1.3170310258865356,0.8827710509300232,0.6745333333333334,0.8827710509300232,0.4342599749565125
10000,2500,50,5,712,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,348217.6,1.354020392894745,0.4309333333333333,1.354020392894745,0.9294561624526978,0.6277333333333333,0.9294561624526978,0.4245642304420471
10000,2500,50,5,795,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,541537.0,1.5690216779708863,0.3576,1.5690216779708863,1.0639796614646913,0.5862666666666666,1.0639796614646913,0.5050420165061951
10000,2500,50,5,877,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,507058.4,1.4733376979827881,0.3728,1.4733376979827881,1.0250979781150817,0.5977333333333333,1.0250979781150817,0.4482397198677063
10000,2500,50,5,960,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,494752.0,1.4991047024726867,0.41786666666666666,1.4991047024726867,1.0593431353569032,0.5995999999999999,1.0593431353569032,0.4397615671157837
10000,2500,50,5,1043,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,629595.8,1.4724016904830932,0.41133333333333333,1.4724016904830932,1.0693322539329528,0.5904,1.0693322539329528,0.4030694365501404
10000,2500,50,5,1125,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,422812.4,1.5196419954299927,0.37346666666666667,1.5196419954299927,1.1282017946243286,0.5678666666666666,1.1282017946243286,0.39144020080566405
10000,2500,50,5,1208,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,376977.2,1.3144500732421875,0.47986666666666655,1.3144500732421875,1.0070069432258606,0.6253333333333334,1.0070069432258606,0.3074431300163269
10000,2500,50,5,1291,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,439779.8,1.5758254051208496,0.3276,1.5758254051208496,1.1975739240646361,0.5249333333333334,1.1975739240646361,0.37825148105621337
10000,2500,50,5,1374,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,330094.0,1.4801553249359132,0.39426666666666665,1.4801553249359132,1.1457463026046752,0.5629333333333333,1.1457463026046752,0.3344090223312378
10000,2500,50,5,1456,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,455216.8,1.4939973115921021,0.36946666666666667,1.4939973115921021,1.1570638060569762,0.5404,1.1570638060569762,0.33693350553512574
10000,2500,50,5,1539,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,349014.6,1.4808504104614257,0.3592,1.4808504104614257,1.1510349750518798,0.5425333333333333,1.1510349750518798,0.3298154354095459
10000,2500,50,5,1622,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,678242.8,1.4846202850341796,0.42919999999999997,1.4846202850341796,1.191064715385437,0.5505333333333333,1.191064715385437,0.2935555696487427
10000,2500,50,5,1704,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,342965.6,1.2379855513572693,0.5633333333333334,1.2379855513572693,1.0217503666877747,0.6385333333333334,1.0217503666877747,0.21623518466949462
10000,2500,50,5,1787,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,430672.6,1.4060661792755127,0.43359999999999993,1.4060661792755127,1.1652196049690247,0.5307999999999999,1.1652196049690247,0.24084657430648804
10000,2500,50,5,1870,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,569169.8,1.4481573104858398,0.3826666666666667,1.4481573104858398,1.2103615522384643,0.5118666666666667,1.2103615522384643,0.23779575824737548
10000,2500,50,5,1952,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,401628.0,1.4686305284500123,0.4224,1.4686305284500123,1.2523828148841858,0.5097333333333334,1.2523828148841858,0.21624771356582642
10000,2500,50,5,2035,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,429681.2,1.4667439699172973,0.45840000000000003,1.4667439699172973,1.2530465483665467,0.5313333333333333,1.2530465483665467,0.21369742155075072
10000,2500,50,5,2118,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,532880.2,1.546770691871643,0.3464,1.546770691871643,1.3613311290740966,0.44653333333333334,1.3613311290740966,0.1854395627975464
10000,2500,50,5,2200,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,679488.4,1.2519389390945435,0.5077333333333334,1.2519389390945435,1.1175735473632813,0.5690666666666667,1.1175735473632813,0.13436539173126222
10000,2500,50,5,2283,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,422476.2,1.5220420122146607,0.3878666666666667,1.5220420122146607,1.3743913412094115,0.4474666666666667,1.3743913412094115,0.14765067100524903
10000,2500,50,5,2366,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,496323.6,1.3034098505973817,0.5017333333333334,1.3034098505973817,1.1974149942398071,0.5496,1.1974149942398071,0.10599485635757447
10000,2500,50,5,2449,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,467232.8,1.5044152021408081,0.3633333333333334,1.5044152021408081,1.3977074861526488,0.41319999999999996,1.3977074861526488,0.10670771598815917
10000,2500,200,5,201,0,64,20,0.7,0.15,0.15,5,mlp,0.5,464383.2,1.3194456338882445,0.4549333333333333,1.3194456338882445,0.9541275143623352,0.6157333333333332,0.9541275143623352,0.3653181195259094
10000,2500,200,5,273,0,64,20,0.7,0.15,0.15,5,mlp,0.5,412780.6,1.4204324007034301,0.4189333333333334,1.4204324007034301,1.047188639640808,0.5764,1.047188639640808,0.3732437610626221
10000,2500,200,5,345,0,64,20,0.7,0.15,0.15,5,mlp,0.5,665873.2,1.3484176993370056,0.3858666666666667,1.3484176993370056,1.0044373512268066,0.5901333333333334,1.0044373512268066,0.34398034811019895
10000,2500,200,5,418,0,64,20,0.7,0.15,0.15,5,mlp,0.5,647721.4,1.1214051365852356,0.5864,1.1214051365852356,0.837017548084259,0.6798666666666666,0.837017548084259,0.28438758850097656
10000,2500,200,5,490,0,64,20,0.7,0.15,0.15,5,mlp,0.5,314592.4,1.378696584701538,0.40679999999999994,1.378696584701538,1.016393518447876,0.5943999999999999,1.016393518447876,0.3623030662536621
10000,2500,200,5,562,0,64,20,0.7,0.15,0.15,5,mlp,0.5,512871.8,1.3933691740036012,0.44960000000000006,1.3933691740036012,1.0735305190086364,0.5841333333333333,1.0735305190086364,0.3198386549949646
10000,2500,200,5,635,0,64,20,0.7,0.15,0.15,5,mlp,0.5,482274.0,1.3904786586761475,0.4122666666666667,1.3904786586761475,1.0746993184089662,0.5633333333333332,1.0746993184089662,0.3157793402671814
10000,2500,200,5,707,0,64,20,0.7,0.15,0.15,5,mlp,0.5,511825.8,1.1969849586486816,0.5206666666666667,1.1969849586486816,0.9254956185817719,0.6352,0.9254956185817719,0.2714893400669098
10000,2500,200,5,779,0,64,20,0.7,0.15,0.15,5,mlp,0.5,598926.2,1.3940677165985107,0.4213333333333333,1.3940677165985107,1.0648987531661986,0.5726666666666668,1.0648987531661986,0.329168963432312
10000,2500,200,5,852,0,64,20,0.7,0.15,0.15,5,mlp,0.5,482823.8,1.1128992795944215,0.5652,1.1128992795944215,0.8739937543869019,0.6642666666666667,0.8739937543869019,0.23890552520751954
10000,2500,200,5,924,0,64,20,0.7,0.15,0.15,5,mlp,0.5,546035.6,1.205713427066803,0.5021333333333333,1.205713427066803,0.9351633548736572,0.6234666666666666,0.9351633548736572,0.27055007219314575
10000,2500,200,5,996,0,64,20,0.7,0.15,0.15,5,mlp,0.5,541467.8,1.5109215259552002,0.3214666666666667,1.5109215259552002,1.1708205461502075,0.5176000000000001,1.1708205461502075,0.34010097980499265
10000,2500,200,5,1069,0,64,20,0.7,0.15,0.15,5,mlp,0.5,414913.0,1.3864315271377563,0.4196,1.3864315271377563,1.096766972541809,0.5569333333333333,1.096766972541809,0.28966455459594725
10000,2500,200,5,1141,0,64,20,0.7,0.15,0.15,5,mlp,0.5,305238.4,1.3642308712005615,0.4338666666666667,1.3642308712005615,1.090539848804474,0.5613333333333334,1.090539848804474,0.27369102239608767
10000,2500,200,5,1213,0,64,20,0.7,0.15,0.15,5,mlp,0.5,445682.8,1.1250114560127258,0.5776,1.1250114560127258,0.9154171586036682,0.6593333333333333,0.9154171586036682,0.2095942974090576
10000,2500,200,5,1286,0,64,20,0.7,0.15,0.15,5,mlp,0.5,356362.4,1.4356045246124267,0.3958666666666667,1.4356045246124267,1.1563416004180909,0.5314666666666666,1.1563416004180909,0.27926292419433596
10000,2500,200,5,1358,0,64,20,0.7,0.15,0.15,5,mlp,0.5,321902.0,1.4491766214370727,0.38613333333333333,1.4491766214370727,1.1824102878570557,0.5117333333333334,1.1824102878570557,0.2667663335800171
10000,2500,200,5,1430,0,64,20,0.7,0.15,0.15,5,mlp,0.5,607869.6,1.3292946815490723,0.4469333333333333,1.3292946815490723,1.0834860920906066,0.5629333333333333,1.0834860920906066,0.24580858945846557
10000,2500,200,5,1503,0,64,20,0.7,0.15,0.15,5,mlp,0.5,465695.4,1.5691226720809937,0.31706666666666666,1.5691226720809937,1.2877115249633788,0.4625333333333333,1.2877115249633788,0.2814111471176147
10000,2500,200,5,1575,0,64,20,0.7,0.15,0.15,5,mlp,0.5,415602.6,1.214393389225006,0.5042666666666666,1.214393389225006,1.0163767099380494,0.5901333333333334,1.0163767099380494,0.1980166792869568
10000,2500,200,5,1647,0,64,20,0.7,0.15,0.15,5,mlp,0.5,572274.4,1.3784026741981505,0.3804,1.3784026741981505,1.1411265969276427,0.5249333333333334,1.1411265969276427,0.2372760772705078
10000,2500,200,5,1720,0,64,20,0.7,0.15,0.15,5,mlp,0.5,675620.2,1.5459995031356812,0.3218666666666667,1.5459995031356812,1.3109534740448,0.45266666666666666,1.3109534740448,0.23504602909088135
10000,2500,200,5,1792,0,64,20,0.7,0.15,0.15,5,mlp,0.5,488556.6,1.5785296201705932,0.30839999999999995,1.5785296201705932,1.3305887699127197,0.4545333333333333,1.3305887699127197,0.24794085025787355
10000,2500,200,5,1864,0,64,20,0.7,0.15,0.15,5,mlp,0.5,743675.8,1.4945754051208495,0.3325333333333333,1.4945754051208495,1.2694428443908692,0.4714666666666667,1.2694428443908692,0.22513256072998047
10000,2500,200,5,1937,0,64,20,0.7,0.15,0.15,5,mlp,0.5,577152.4,1.370004403591156,0.4754666666666667,1.370004403591156,1.1907594203948975,0.5325333333333333,1.1907594203948975,0.17924498319625853
10000,2500,200,5,2009,0,64,20,0.7,0.15,0.15,5,mlp,0.5,477325.0,1.4842592239379884,0.36560000000000004,1.4842592239379884,1.2851351737976073,0.4704,1.2851351737976073,0.19912405014038087
10000,2500,200,5,2081,0,64,20,0.7,0.15,0.15,5,mlp,0.5,423831.0,1.29309983253479,0.4958666666666667,1.29309983253479,1.1508065462112427,0.5541333333333334,1.1508065462112427,0.14229328632354737
10000,2500,200,5,2154,0,64,20,0.7,0.15,0.15,5,mlp,0.5,393914.4,1.5338608264923095,0.358,1.5338608264923095,1.3315745353698731,0.45693333333333336,1.3315745353698731,0.2022862911224365
10000,2500,200,5,2226,0,64,20,0.7,0.15,0.15,5,mlp,0.5,432566.8,1.4893869757652283,0.4009333333333333,1.4893869757652283,1.3501989722251893,0.46213333333333334,1.3501989722251893,0.13918800354003907
10000,2500,200,5,2299,0,64,20,0.7,0.15,0.15,5,mlp,0.5,460319.8,1.3646881341934205,0.4165333333333333,1.3646881341934205,1.229783868789673,0.4915999999999999,1.229783868789673,0.13490426540374756
10000,2500,200,5,201,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,641590.6,1.4143680095672608,0.41640000000000005,1.4143680095672608,1.3309141635894775,0.46440000000000003,1.3309141635894775,0.0834538459777832
10000,2500,200,5,273,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,543420.2,1.3494288444519043,0.3796,1.3494288444519043,1.265736746788025,0.47986666666666666,1.265736746788025,0.08369209766387939
10000,2500,200,5,345,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,567565.2,1.2554448008537293,0.4484,1.2554448008537293,1.1795160531997682,0.5194666666666666,1.1795160531997682,0.07592874765396118
